URL,Label
fxprz.hohyzuketexppw.com/y0us5kvm9e\nwww.collegedealstraining.com/ef7b074b6035f2df6ac42bf7d6ad126f.php?q=eae5491e134da5aa916f0bb3b376bbbe,bad
hf0.hikonefabebppw.info/bqzblu8yq4\nwww.lavoro24.it/milano/receptionist-62195.html?utm_source=jooble&utm_medium=cpc&utm_campaign=jooble,bad
okl.hohyzuketexppw.info/jxocrxynopk_rcjjqrzpwx-xusf4dhqw_2prbg-hbyxory9h_sbf1kdmf1f2xhsu5riyxaeolmi=\n,bad
hf0.hikonefabebppw.info/bagx0oe8nx\nwww.lavoro24.it/offerte_lavoro.php?cosa=&regione=&provincia=&categoria=311&azienda=&page=3,bad
1bowyer.roxfire.com/d3el1z4zm9.php\n,bad
dictentouya-novalla.millerscasework.com/mda1nhlmlmmt0_2__d3_fjsgvhywbffzr5hrir2_ggvnhfbqeepdeuekiritqspwdnuwg-whsra=\ndictentouya-novalla.millerscasework.com/jdpb5cd1ag.php,bad
7xec667hp6.jawutozasoxppa.net/we18egwu8t\nvellejaresearch.com/b/728x90.jpg?ref=coolin,bad
z6ztd0emqf.naqycirefujppa.info/6959keq6vk\nvellejaresearch.com/b/728x90.jpg?ref=coolin,bad
dictentouya-novalla.millerscasework.com/jdpb5cd1ag.php\n,bad
kousakubminuako.africaenergyventures.com/favicon.ico\n,bad
one.hutyerfliop.biz/9cgiik372u\nwww.charlesnjohnson.com/6c82beafbdc461c912f24f3d184bc287.php?q=cb256612514d530dc2941e5c2d12a9ad,bad
three.hutyerfliop.biz/2ulwpkauk2\nwww.certifiedmiracleofmoneycoach.com/ba97639ea2ce039afdaf77f83af60ec3.php?q=a4abd3ade262cbf4d7f439f44854c295,bad
snzghe9n9l.pikirykopydppd.info/zw6xekm91v\nwww.deladi.net/dist/video.php?l=1,bad
dotheblingthing.com/sdzcz2ewhb\nmu-thanhlong.com/,bad
o484j.luzetowegodppp.com/nvb4lhivie\nwww.capital-visions.com/c51484d8e53e7b41c6388c3999a54b99.php?q=893257d5b2f18a6dfc66087373eff592,bad
one.guilerty.biz/x7u6et4n6z\nwww.changeagentstraining.com/ce0d1210b45fc1d1dc16b6e54504f587.php?q=bd710f9fa95c4c444d0c65e2b06a5b6f,bad
l47km.hikonefabebppp.com/6ede1c9u2a\nholotilicga.medproshealthcare.com/bannerbox/frame.html,bad
c6u8n9x1d2.pikirykopydppd.info/7m9nd8mqfb\nsuperpornwax.com/,bad
kc2.lecopabohyxppd.com/qpqs3ex1dy\nwww.thanonline.com/index.php?option=com_content&view=article&id=226831:2014-04-14-04-30-10&catid=101:2009-02-08-11-30-52&itemid=440,bad
wwnh6.hikonefabebppd.com/gsspjbj92b\nshock.turbomingming.com/tlpuz2.html,bad
luq.lecopabohyxppd.com/u7fje8ue9o\nwww.brainwavebase.com/a12dfb6621bb94a0b9e6a023dbcd45bf.php?q=5c43de453fc539b0ac1e0e24bef42b25,bad
cellogre.com/vmi9hdweti\ndogphotos.info/hd-dog-wallpapers-download/bernese-mountain,bad
johnnygandthekeyster.com/4nusvjeqek\nwww.ccc1894.com/,bad
stacg.hikonefabebppd.info/0a1zezm0ih\nwww.bolt-lightning.com/9d6e294f524666da31456526a762aff3.php?q=2408b87cdbcfa77edac9613b302748bd,bad
two.kiortnion.biz/5p8leoeoq2\nwww.bjjredondobeach.com/16ce3f791aa105cf6221e5d0f4b7dd0c.php?q=cf43e5d6643ffd46f569a4a66eb0807d,bad
johnnygandthekeyster.com/oiv3y8zwcq\nwww.capturino.com/,bad
wwnh6.hikonefabebppd.com/51coec5tl3\nwww.blogbuilderbasics.com/95d9497e546917a8e3d6bb9035e7f633.php?q=b66e11b4180154c23ba07188a51a4c07,bad
pastehtml.com/view/bfnnp16wa.html,bad
cvt5.lanapyxefyfppd.info/tpfeyjayem\nwww.bootcampmarkham.com/aac9e9a1cf22d8db9dffdfc64ed9365c.php?q=edfe84803b91571e3ff5efc52a4d24ad,bad
pastehtml.com/view/bfnknq1qw.html,bad
2erodxr31m.xuqowilorsms.com/4o8en31ksk\nwww.deladi.net/dist/video.php?l=1,bad
hdskm.hikonefabebppd.net/dzw8zijbag\nwww.bootcampfitnesssandiego.com/9fadc519414e4480882ae4320b7b0e6e.php?q=2c8f8d3f43014e7b9e83501cf1eb1003,bad
wv2dhvkasn.gogexycoiko.net/gy4zspkkjc\nsalsomaggioreconvention.com/b/728x90.jpg?ref=coolin,bad
flbert1ky8.zuryxakaxyt.net/ce15p483nl\nxtimes.in/,bad
uru.lanapyxefyfppl.net/88xqlipc9x\nshock.turbomingming.com/jewohn2.html,bad
bastardgranite-2laakso.jonmichaelcropp.com/u3kk93u676\nxhamster-video.com/inxy/inxy.html?adsid=75234,bad
two.1dfkmafdjje.biz/59zpqj4qqm\nholotilicga.medproshealthcare.com/bannerbox/frame.html,bad
three.1dfkmafdjje.biz/b0dwptofie\nhamalite.atrient.net/advertising/bnnr/frame.html,bad
angestiftetemureic.kindlecatena.com/wwl4aqn2xhmbwho5fguwitilaxcb5k0fz4y6zu0vtoqcll65v0wwq-2owks3hgm3fnjm9e0oaza=\nangestiftetemureic.kindlecatena.com/px08pjvq9h,bad
tuttavapiirin.kindlecatena.com/k31ahnz6jh\nabout.disneybyphone.com/tube/?a=1&b=newcj&ksid=130f7cd44ad49dc3691c1b306131ab30,bad
vsnra0ez15.pikirykopydsds.net/byu60lsy27\nholotilicga.medproshealthcare.com/bannerbox/frame.html,bad
one.1dfkmafdjje.biz/upaxy59o1c\nmonst.wallpaperstravel.com/wicr2.html,bad
0k9.sipocodukyrpps.com/gl30h19sv2\nwww.thanonline.com/index.php?option=com_content&view=article&id=207432:2013-11-19-08-32-09&catid=107:2009-02-08-11-34-25&itemid=456,bad
c4n1q.padudopacyjpps.net/0cd060e7wc\nwww.thanonline.com/index.php?option=com_content&view=article&id=228949&catid=176&itemid=524,bad
mvze924rdj.logukyfuqisisds.net/8fjz0jnz27\nt0kzj2c91l.lijemyduredusds.net/index.php?aff=uz09a7fvh2&id=73hqiqaazbo&partner=tfqnfqed35,bad
cixtor4mfd.bimowamokykzzx.info/ceiui8y8bg\n,bad
oyd2s.fubyxoresabpps.info/5sgs3wajel\ndiksonshop.ro/index.html,bad
ugwpc.bimowamokykpps.net/hlmxedz1x7\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=9548281190ce91dc5defdad264aff2a4,bad
ijoj2y.lucirabydevpps.info/29ep5p1sik\nwww.thanonline.com/index.php?option=com_content&view=article&id=196707:340-&catid=104:-financial-&itemid=443,bad
0yuq.padudopacyjpps.com/jhufqjew2h\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=2fdf0b40c812db3e482c72f4a7605f72,bad
jxwvvv7w0m.gubuhacolifysds.com/a1ksiz48qb\nk8hm3nl924.qukobujukynasds.net/index.php?aff=bpzfk2dxaz&id=73hqiqaazbo&partner=4a2exi5jx2,bad
oyd2s.fubyxoresabpps.info/ji28iz584d?thread=66&key=e33b1fef836def8f1c1b4f1611955837\nwww.thanonline.com/index.php,bad
cke8q1.lucirabydevpps.info/zla4u55jxc\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=00d99394125a37085e8f4f81ddee3c18,bad
0yuq.padudopacyjpps.com/jhufqjew2h\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=7d31d2ad33348bc65194258221145c7b,bad
mgt.skru.ac.th/db/bankofamerica.com/signon.php?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin,bad
oyd2s.fubyxoresabpps.info/jbkgmfe2ow\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=51c16f0a8990e15bdd19943f0395d244,bad
0yuq.padudopacyjpps.com/j4db4s21m8\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=b259b3a816f655e06489517215043992,bad
pastehtml.com/view/bfocx1b6s.html,bad
ijoj2y.lucirabydevpps.info/fsf2gaiofp\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=c956fe2adc9985283abc0fcdc510250c,bad
ijoj2y.lucirabydevpps.info/v5je31iemb\n,bad
xstsa3.bimowamokykpps.com/eyyy6sg_hqkc9hxmm6v1cqyf1xvptbqsru-fss68dhcenpxf\n,bad
gdc1.bimowamokykpps.net/jyh3msmv6t\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=edfe84803b91571e3ff5efc52a4d24ad,bad
41yqe.bimowamokykpps.info/by5n_tnsnd-si5mvbkd4tf2dwsnminp8-sgyfes7aw1qa8ke\n41yqe.bimowamokykpps.info/l5t6y5wiw0,bad
pastehtml.com/view/bfo7mrgd6.html,bad
m4gq9m.bimowamokykpps.info/xgu1fupnxl\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=82af19bc7272e9c6dae5587f43503c85,bad
xstsa3.bimowamokykpps.com/mo9zxytyu4\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=8fcc4e800c3691b4b9342de760bfa9c0,bad
p1ed6d5qr8.gufysorimirezzx.info/favicon.ico\n,bad
p1ed6d5qr8.gufysorimirezzx.info/hb6ykmdgzb\no9wqzcchpe.sudomokojiqzzx.com/index.php?aff=i2ifz92ycb&id=73hqiqaazbo&partner=5s9y35tjnh,bad
ono5yrke2p.gufysorimirezzx.info/favicon.ico\n,bad
1nsd.bimowamokykpps.com/27zqz8niq0\nwww.doblatuproductividad.com/000ded60ea040d013384ba6eac24fdf1.php?q=7a13c1d1b21a159992927ffb43be3157,bad
f664emjmcm.fekazutegyfwsed.net/8w1jvhlnm9\npt0ifbsckq.erogamler.eu/index.php?aff=9807qfjnjz&id=73hqiqaazbo&partner=v2qzd9egxh,bad
o14ozo0aet.mymazisocimowsed.net/s9hko9byqw\no9vcq96j8x.zexutyjocujwsed.com/index.php?aff=ucii9ptv56&id=73hqiqaazbo&partner=94f86byncb,bad
pastehtml.com/view/bfo2yifw5.html,bad
abbevillebystandsfonds.oaktobe.com/610w7j7mll\nxhamster-video.com/inxy/inxy.html?adsid=75234,bad
1zwfqo12ix.zexutyjocujqazs.info/66d3zo31pu\nni51poqcvb.wexeposypolwsed.com/index.php?id=intads&campid=0nzkttjiqe&glivestream=jkadevu7zx,bad
1zwfqo12ix.zexutyjocujqazs.info/favicon.ico\n,bad
1ubiaprwbt.uryetbn.in/jxyde-b4u4b1ftitmj2aeys8vfvcp1b6zl_d2ue1tyiw8uyb\n1ubiaprwbt.uryetbn.in/m3yc5iubvp,bad
1ubiaprwbt.uryetbn.in/favicon.ico\n,bad
co8bo23vsd.mymazisocimowsed.com/nb9zatf4tk\nwww.hotpopups.com/filter.php?mid=15357f73305c2b&tu=34738,bad
qjz94nzt9o.cynesuwecyrwsed.info/uifgwx477i\n,bad
9py8y2vyv5.cynesuwecyrwsed.info/eg1548xgt6\nor44z26l1e.zexutyjocujwsed.net/index.php?aff=9jvvqhzb5n&id=73hqiqaazbo&partner=hn1wsiebxe,bad
pastehtml.com/view/bfn6k81u8.html,bad
files.karamellasa.gr/tvcs_russia/2.exe,bad
golestangallery.com/333%283%29.exe,bad
bestguidetravel.com/wp-content/plugins/telekom/telekom_deutschland_gmbh,bad
bansriacademy.com/wp-content/themes/telekom/vodafone_onlinerechnung,bad
7den70enano.com/wp-content/themes/telekom/vodafone_onlinerechnung,bad
bellvehi.com/modules/telekom/telekom_deutschland_gmbh,bad
7den70enano.com/wp-content/themes/telekom/telekom_deutschland_gmbh,bad
dabaonow.com/wp-content/plugins/telekom/vodafone_onlinerechnung,bad
cope.it/templates/webstat/finanzgruppe_volksbanken_ne,bad
delarosaysegura.com/wp-includes/simplepie/telekom/telekom_deutschland_gmbh,bad
completecoupons.org/wp-includes/simplepie/telekom/vodafone_onlinerechnung,bad
completecoupons.org/wp-includes/simplepie/telekom/telekom_deutschland_gmbh,bad
depolygoon.be/wp-content/themes/webstat/rechnungonline_telekom_rt,bad
freshstart.cloudaccess.net/modules/telekom/vodafone_onlinerechnung,bad
ipaset.com.br/wp-content/telekom/vodafone_onlinerechnung,bad
highpointrealtylv.com/wp-content/plugins/telekom/vodafone_onlinerechnung,bad
lixmuseum.by/modules/webstat/rechnungonline_telekom_rt,bad
pastehtml.com/view/bfni8qw2j.html,bad
lixmuseum.by/modules/webstat/telekom_deutschland_gmbh,bad
metroplexmg.com/wp-content/plugins/telekom/vodafone_onlinerechnung,bad
nyamurongiadvocates.com/modules/telekom/vodafone_onlinerechnung,bad
schools4change.net/modules/telekom/telekom_deutschland_gmbh,bad
progettocrea.org/wp-content/themes/telekom/telekom_deutschland_gmbh,bad
remal-group.com/wp-content/plugins/telekom/telekom_deutschland_gmbh,bad
rogeratwell.com/wp-content/plugins/telekom/telekom_deutschland_gmbh,bad
proyectokokoro.org/wp-content/plugins/telekom/vodafone_onlinerechnung,bad
www.vilariki.com/wp-content/plugins/telekom/telekom_deutschland_gmbh,bad
www.indyspine.com/wp-content/plugins/telekom/vodafone_onlinerechnung,bad
www.catherinemarcus.com/wp-content/plugins/telekom/vodafone_onlinerechnung,bad
www.bdnglobal.org/modules/telekom/telekom_deutschland_gmbh,bad
three96.com/wp-content/themes/webstat/fiducia_it,bad
three96.com/wp-content/themes/webstat/kundencenter_mobilfunk,bad
zgurovsky.com/tmp/install_4f1fee091012b/webstat/deutsche_telekom_ag,bad
pastehtml.com/view/bfn5sjmqn.html,bad
www.vilariki.com/wp-content/plugins/telekom/vodafone_onlinerechnung,bad
koryo.nicklambdesign.com/wp-content/themes/webstat/rechnungonline_telekom_rt,bad
katjaschrijft.nl/wp-content/themes/webstat/rechnungonline_telekom_rt,bad
katjaschrijft.nl/wp-content/themes/webstat/deutsche_telekom_ag,bad
katjaschrijft.nl/wp-content/themes/webstat/fiducia_it,bad
katjaschrijft.nl/wp-content/themes/webstat/online_v2_vodafone_team,bad
koryo.nicklambdesign.com/wp-content/themes/webstat/kundencenter_mobilfunk,bad
koryo.nicklambdesign.com/wp-content/themes/webstat/vodafone_onlinerechnung,bad
katjaschrijft.nl/wp-content/themes/webstat/finanzgruppe_volksbanken_ne,bad
koryo.nicklambdesign.com/wp-content/themes/webstat/fiducia_it,bad
inspirasiproperty.com/wp-content/themes/webstat/vodafone_onlinerechnung,bad
inspirasiproperty.com/wp-content/themes/webstat/rechnungonline_telekom_rt,bad
mesologos.nl/wp-content/themes/webstat/rechnungonline_telekom_rt,bad
mesologos.nl/wp-content/themes/webstat/fiducia_it,bad
5ymuhendislik.com/hl/hongleongnew/hongleong/email.htm,bad
mesologos.nl/wp-content/themes/webstat/kundencenter_mobilfunk,bad
inspirasiproperty.com/wp-content/themes/webstat/deutsche_telekom_ag,bad
mcyengineering.com/modules/webstat/kundencenter_mobilfunk,bad
klettur.bk-sh.com/wp-content/themes/webstat/rechnungonline_telekom_rt,bad
mcyengineering.com/modules/webstat/finanzgruppe_volksbanken_ne,bad
mcyengineering.com/modules/webstat/mail_rechnung_pdf,bad
pastehtml.com/view/bbcbbk2xm.html,bad
klettur.bk-sh.com/wp-content/themes/webstat/telekom_deutschland_gmbh,bad
klettur.bk-sh.com/wp-content/themes/webstat/kundencenter_mobilfunk,bad
klettur.bk-sh.com/wp-content/themes/webstat/online_v2_vodafone_team,bad
pastehtml.com/view/bbvfec7fi.html,bad
nopeatech.hu/wp-content/themes/webstat/fiducia_it,bad
pastehtml.com/view/be7c2y4g9.html,bad
nopeatech.hu/wp-content/themes/webstat/online_v2_vodafone_team,bad
pastehtml.com/view/bf10ujbr2.html,bad
noahstachelek.genevagraduate.com/pdf/online_v2_vodafone_team,bad
pastehtml.com/view/beo77k3x8.html,bad
122.224.34.75:8188/rewgtf3er4t,bad
122.224.34.75:8188/ferwfrre,bad
www.dgnfd564sdf.com:8080/gfhddsfew,bad
www.dgnfd564sdf.com:8080/dsfrefr,bad
pastehtml.com/view/bc1yjs9pn.html,bad
pastehtml.com/view/bawl0v6gs.html,bad
iphone.al-motamiz.com/qatiftoday/gcms/register.php,bad
46.30.41.51/wbhjsakjghasjkdjhagsdau8/file.php,bad
pastehtml.com/view/bc0xan30o.html,bad
abainternationaltoursandtravel.com/hiking_safaris/source.php?id=,bad
aptguide.3dtour.com/includes/cloudfusion/sc4.class.php?id,bad
blog.vraert.com/wp-includes/pomo/src.php?id=,bad
fasdalf.ru/modules/forum/forum-src.php,bad
giant99.com/site-admin/pages/source.php?id=,bad
blog.iclt.am/wp-includes/pomo/src.php?id=,bad
coma.nsourcer.com/modules/search/frontend/default/src.php?id=,bad
fortexcompany.ru/forms/fckeditor/editor/plugins/bbcode/fckplugin.php,bad
hram-gelendzhik.ru/modules/mod_search/source.php,bad
mahsms.ir/wp-includes/pomo/dtsrc.php,bad
ojoobo.com/modules/forum/forum-source.php?id=,bad
nsourcer.com/modules/menu/menu.php?id=,bad
rubyup.com/zmods/includes/idx.php?id=,bad
shwandukani.ueuo.com/modules/mod_search/mod_research.php?id=,bad
topstonet.ru/modules/mod_search/source.php,bad
sabioq.com/connections/_notes/dxml.php?id=,bad
theluvsite.com/modules/search/src.php?id=,bad
www.cetlot.com/wp-includes/pomo/idx.php?id=,bad
www.auslogics.com/includes/software/src.tpl?id=,bad
pastehtml.com/view/bfjybkrba.html,bad
pastehtml.com/view/b3emgkit6.html,bad
www.suma-shop.ir/modules/sekeywords/source.php?id=,bad
www.recomiendalos.com/inc/eml_templates/source.php?id=,bad
www.sdfgdsdf2354235il_jsaopwiowrhwkbfjk2345234532gssdrgesr.com/inc/eml_templates/source.php?id=,bad
www.rscarcare.com/modules/manufacturers/source.php?id=,bad
algherolido.it/img/common/thumb/thumb.php,bad
rtproductionsusa.com/wp-includes/images/smilies/icon_gif.php,bad
alihussain.no-ip.biz:9988,bad
dl.dropboxusercontent.com/s/6pow0o9g1kw2pyv/b2.exe,bad
dl.dropboxusercontent.com/s/3n5v79wyd9ha85q/b.exe,bad
video-porno-gratuit.eu/animalporn.apk,bad
mobil-apps.%20biz/raiffeisen.apk,bad
mobil-apps.%20biz/lukb.apk,bad
mobil-apps.%20biz/creditsuisse.apk,bad
security-apps.%20net/lukb.apk,bad
mobil-apps.%20net/bankaustria_smssecurity.apk,bad
omni-trust.%20com/zkb.apk,bad
mobil-apps.%20net/sparkasse_smssecurity.apk,bad
mobil-apps.%20net/raiffeisen_smssecurity.apk,bad
apps-mobile.2fh.%20co/lukb_smssecurity.apk,bad
apps-mobile.2fh.%20co/bankaustria_smssecurity.apk,bad
sms-trust.%20net/zkb_smssecurity.apk,bad
sms-trust.2fh.%20co/zkb_smssecurity.apk,bad
secure.runescape.com.m-reauth.ws/,bad
pastehtml.com/view/bco0opbwz.html,bad
www.oguhtell.%20ch/cart/,bad
www.enzocaffe.%20ch/images/,bad
tc-zo.ch.%20ch/security/lukb.apk,bad
pastehtml.com/view/batgiu1fk.html,bad
sms-trust.%20com/sparkasse_smssecurity.apk,bad
www.autoyoung.com/system/ext/smarty/plugins/function.search.php?id=,bad
www.activateav.com/wp-includes/pomo/dx.php?id=,bad
www.intellbet.com/_lib/db_simple/mysqli.php?id=,bad
hq.mission1701.com/include/plugins/search.php?id=,bad
pekanin.freevar.com/include/template/isx.php?id=,bad
goandgetstaffed.com.au/system/modules/miscellaneous/_index.php?id=,bad
pastehtml.com/view/bbkrikizg.html,bad
ojoobo.com/modules/forum/forum-source.php?id=,bad
abainternationaltoursandtravel.com/hiking_safaris/source.php?id=,bad
stalprof.com.ua/includes/domit/src.php?id=,bad
www.cetlot.com/wp-includes/pomo/idx.php?id=,bad
www.a-knoblach.de/russland-blog/functions/locnav/pfeil_src.php?id=,bad
www.cometothetruth.com/cms/tinymce/examples/src.php?id=,bad
anymax.ru/modules/mod_search/source.php,bad
bukzahid.org.ua/engine/modules/src.php?id=,bad
cadlab.ru/components/com_search/com_search.php,bad
dayniilecom.com/index_files/iibka300_files/source.php?id=,bad
fasdalf.ru/modules/forum/forum-src.php,bad
fortexcompany.ru/forms/fckeditor/editor/plugins/bbcode/fckplugin.php,bad
finadmition.ru/wp-includes/pomo/idx.php,bad
hq.mission1701.com/include/plugins/search.php?id=,bad
iclt.am/style/default/search.php?id=,bad
ijbeta.com/wp-includes/pomo/dx.php?id=,bad
la5taavenida.com/wp-content/themes/citylight-idea-10/city,bad
pastehtml.com/view/bal84jjwu.html,bad
mohsenmeghdari.com/includes/exifer1_5/source.php?id=,bad
onemillionfiles.com/server_package/system/application/controllers/list.php?id=,bad
ogizni.ru/wp-includes/pomo/idx.php,bad
radiolocator.ru/includes/domit/dom_xmlrpc_builder_src.php,bad
peterbogdanov.com/php/phpmailer/phpdoc/src.php?id=,bad
popolnyalka.uz/math/wp-includes/pomo/idx.php,bad
rcdm-global.de/plugins/search/content/source.php?id=,bad
rubyup.com/zmods/includes/idx.php?id=,bad
pastehtml.com/view/bebrmp9lx.html,bad
thecafe7.com/modules/mod_newsflash/mod_newsflash_idx.php?id=,bad
tallhoody.com/wp-includes/pomo/idx.php?id=,bad
tripstoasia.com/wp-content/plugins/idx.php?id=,bad
wmr.ueuo.com/advertisers/temp/dbaza.php?id=,bad
www.a-knoblach.de/russland-blog/functions/locnav/pfeil_src.php?id=,bad
www.expathiring.com/generator/pages/page-index.php?id=,bad
www.intellbet.com/_lib/db_simple/mysqli.php?id=,bad
www.onehellofaride.com/wp-includes/pomo/dsx.php?id=,bad
www.prosperis.com/cms/sections/source.php?id=,bad
xezri.net/chat/etiraf/source.php?id=,bad
gruenerenate.de/wp-content/plugins/bbpress/includes/lang/,bad
products.parentsupermarket.com/phpmyadmin/,bad
blog.epiccosplay.com/wp-includes/sitemap/,bad
mortezanevis.ir/wp-content/plugins/wp-static/,bad
www.massage-ketsch.de/wp-includes/,bad
pastehtml.com/view/beous78dg.html,bad
curaj.net/pepeni/images/,bad
www.automation-net.ru/typo3temp/,bad
pastehtml.com/view/bdcww7enj.html,bad
original-key.com/catalog/controller/payment/,bad
www.boshraamin.com/wp-includes/,bad
newsweek.servehttp.com/,bad
easycounter.sytes.net/,bad
cqcount.servehttp.com/,bad
busandcoachdirectory.com.au/,bad
www.arshinmalalan.com/themes/v6/templates/css/,bad
blog.epiccosplay.com/wp-includes/sitemap/,bad
alert-police.barbrastreisandagent.com/,bad
security-scan-nuqbqakx.in/,bad
alert.%20porschepolice.net/fi/cls.php,bad
pastehtml.com/view/bdsygp448.html,bad
security-zxqkcohl-chk.in/,bad
81.4.110.128/netsync2/download/,bad
81.4.110.128/netsync1/post.php,bad
81.4.110.128/netex1/qwave1.exe,bad
netsync2/post.php?filename=,bad
sogeblog.fr/blog/locales/kzero.tar.gz,bad
telasramacrisna.com.br/site/lightbox/kzero.tar.gz,bad
mxp2065.com,bad
mxp2158.com,bad
mxp4012.com,bad
mxp2239.com,bad
pastehtml.com/view/b47qpeown.html,bad
mxp2125.com,bad
lpmxp22.com,bad
lpmxp2206.com,bad
pastehtml.com/view/b5e4vyvlh.html,bad
lpmxp2214.com,bad
pastehtml.com/view/bfg9uc5ir.html,bad
mxp2129.com,bad
pastehtml.com/view/bdzex9vhc.html,bad
mxp200.com,bad
lpmxp2059.com,bad
mxp2002.com,bad
mxp2099.com,bad
mxp2027.com,bad
mxp2217.com,bad
mxp2136.com,bad
mxp2127.com,bad
mxp2163.com,bad
mxp2058.com,bad
mxp2165.com,bad
mxp4013.com,bad
lpmxp207.com,bad
lpmxp29.com,bad
mxp2134.com,bad
lpmxp204.com,bad
lpmxp2072.com,bad
pastehtml.com/view/bbcxl89bk.html,bad
mxp2235.com,bad
lpmxp2034.com,bad
lpmxp2223.com,bad
lpmxp2228.com,bad
lpmxp2037.com,bad
mxp2019.com,bad
mxp2139.com,bad
mxp2097.com,bad
mxp209.com,bad
lpmxp2030.com,bad
mxp224.com,bad
pastehtml.com/view/bebpor2he.html,bad
mxp2077.com,bad
mxp2072.com,bad
mxp2157.com,bad
mxp2044.com,bad
mxp2229.com,bad
mxp2142.com,bad
mxp2104.com,bad
mxp2055.com,bad
mxp2177.com,bad
lpmxp2075.com,bad
mxp2108.com,bad
lpmxp2076.com,bad
mxp2252.com,bad
pastehtml.com/view/bebw77jqt.html,bad
mxp2080.com,bad
pastehtml.com/view/bewqw4tgx.html,bad
mxp2143.com,bad
lpmxp2210.com,bad
mxp2032.com,bad
www.pakistudio.com/.%20/remax/,bad
mxp2087.com,bad
mxp2209.com,bad
lpmxp2078.com,bad
mxp2220.com,bad
mxp2168.com,bad
mxp2231.com,bad
mxp2063.com,bad
lpmxp2039.com,bad
pastehtml.com/view/bf39oczsw.html,bad
mxp2215.com,bad
lpmxp2024.com,bad
mxp2043.com,bad
pastehtml.com/view/bbhiu9c4a.html,bad
mxp2041.com,bad
mxp2010.com,bad
mxp2013.com,bad
mxp2152.com,bad
mxp2230.com,bad
mxp2224.com,bad
mxp2024.com,bad
lpmxp2064.com,bad
pastehtml.com/view/bf3z2t0t7.html,bad
mxp2001.com,bad
mxp2090.com,bad
mxp2240.com,bad
down-fasterfile10.com,bad
lpmxp2068.com,bad
down-fasterfile29.com,bad
down-fasterfile24.com,bad
down-fasterfile2.com,bad
down-fasterfile15.com,bad
down-fasterfile27.com,bad
dwmfile9.com,bad
dwmfile8.com,bad
down-fasterfile4.com,bad
pastehtml.com/view/batu3vphv.html,bad
lpmxp1.com,bad
lpmxp10.com,bad
finalsoftdllsupdate.com,bad
lpmxp1002.com,bad
lpmxp1011.com,bad
lpmxp1027.com,bad
babamasszazs.eu/remax/remax/index.htm,bad
lpmxp1016.com,bad
lpmxp102.com,bad
lpmxp1043.com,bad
lpmxp1036.com,bad
lpmxp1031.com,bad
lpmxp1033.com,bad
lpmxp1049.com,bad
pastehtml.com/view/ba8tgi23z.html,bad
mxp10.com,bad
lpmxpa12.com,bad
lpmxpa18.com,bad
lpmxpa10.com,bad
lpmxpa15.com,bad
lpmxpa11.com,bad
lpmxpa14.com,bad
mxp1005.com,bad
mxp1018.com,bad
mxp1027.com,bad
pastehtml.com/view/bcoyui4f0.html,bad
mxp103.com,bad
mxp1034.com,bad
mxp1032.com,bad
mxp1029.com,bad
mxp1035.com,bad
mxp1024.com,bad
mxp1050.com,bad
mxp1074.com,bad
mxp107.com,bad
mxp1070.com,bad
mxp1067.com,bad
mxp1085.com,bad
mxp1086.com,bad
mxp1087.com,bad
mxp1094.com,bad
mxp1109.com,bad
www.androidiha.com/1390/03/reed\%20lenk.php/,bad
mxp1121.com,bad
pastehtml.com/view/bdzxd4c5y.html,bad
mxp1115.com,bad
mxp1130.com,bad
mxpa10.com,bad
mxp1135.com,bad
mxp17.com,bad
mxpa17.com,bad
mxpa19.com,bad
www.123contactform.com/form-1050658/skynetbe-le-portail-belge-de-belgische-portaalsite,bad
wordpress-catalogs.com/dkok/ek.php,bad
actudismatik.e-xms.com.ar/2150b060shv/1/9ffbf35e4190fbba62f70c8477fa3964.html,bad
md5c.net/0,bad
985.so/b6hw,bad
985.so/buye,bad
94.185.85.122/public/slide1.gif,bad
94.185.85.122/public/slides.inf,bad
.png&w=800&h=600&ei=cnjcucsbl4rfkqx444hycw&zoom=1&ved=1t:3588,bad
fullapple.net/pictures/bkp/n.php,bad
109.105.193.99/a.png,bad
magnoliachild.nl/jtymcjg7.php?id=13395802,bad
yokids.org/wtpz6mv7.php?id=1927083,bad
www.comeinbaby.com/mac/saveinfo.php,bad
www.comeinbaby.com/start_log/,bad
www.comeinbaby.com/update_log/,bad
pastehtml.com/view/be8kakfvl.html,bad
www.comeinbaby.com/app/getversion.php,bad
phottos.info/nxydpqhe,bad
thexdtc.com/ckyrem6z,bad
bradleygas.com/n3b89lwqj,bad
carboniberica.com/z1trbtaxs,bad
