URL,Label
en.wikipedia.org/wiki/1987_canada_cup_rosters,good
en.wikipedia.org/wiki/1988,good
en.wikipedia.org/wiki/1988_oakland_athletics_season,good
en.wikipedia.org/wiki/1989_kansas_city_royals_season,good
en.wikipedia.org/wiki/1990%e2%80%9391_unlv_runnin%27_rebels_basketball_team,good
en.wikipedia.org/wiki/1991_davis_cup,good
en.wikipedia.org/wiki/1991_kansas_city_royals_season,good
en.wikipedia.org/wiki/1991_montreal_expos_season,good
en.wikipedia.org/wiki/1991_oakland_athletics_season,good
en.wikipedia.org/wiki/1991_skate_america,good
en.wikipedia.org/wiki/1992_kansas_city_royals_season,good
en.wikipedia.org/wiki/1992_montreal_expos_season,good
en.wikipedia.org/wiki/1994_montreal_expos_season,good
en.wikipedia.org/wiki/1995_canadian_grand_prix,good
en.wikipedia.org/wiki/1995_kansas_city_royals_season,good
en.wikipedia.org/wiki/1995_mtv_movie_awards,good
en.wikipedia.org/wiki/1995_montreal_expos_season,good
en.wikipedia.org/wiki/1995_stanley_cup_playoffs,good
en.wikipedia.org/wiki/1996_a-league,good
en.wikipedia.org/wiki/1996_kansas_city_royals_season,good
en.wikipedia.org/wiki/1996_major_league_soccer_season,good
en.wikipedia.org/wiki/1996_montreal_expos_season,good
en.wikipedia.org/wiki/1997_canadian_grand_prix,good
en.wikipedia.org/wiki/1997_kansas_city_royals_season,good
en.wikipedia.org/wiki/1998_minnesota_vikings_season,good
en.wikipedia.org/wiki/1998_montreal_expos_season,good
en.wikipedia.org/wiki/1998_nebraska_cornhuskers_football_team,good
en.wikipedia.org/wiki/1999_big_12_men%27s_basketball_tournament,good
en.wikipedia.org/wiki/1999_canadian_grand_prix,good
en.wikipedia.org/wiki/1999_kansas_city_royals_season,good
www.3m.com/market/industrial/ceramics/misc/tech_notebook.html,good
en.wikipedia.org/wiki/1_step_ahead_of_yall,good
en.wikipedia.org/wiki/2000_big_12_men%27s_basketball_tournament,good
en.wikipedia.org/wiki/2000_kansas_state_wildcats_football_team,good
en.wikipedia.org/wiki/2000_major_league_soccer_season,good
en.wikipedia.org/wiki/2000_oakland_athletics_season,good
en.wikipedia.org/wiki/2000_oakland_raiders_season,good
en.wikipedia.org/wiki/2001_big_12_men%27s_basketball_tournament,good
www-classes.usc.edu/engr/ms/125/mda125/polymers_files/frame.htm,good
en.wikipedia.org/wiki/2001_cfl_season,good
en.wikipedia.org/wiki/2001_oakland_athletics_season,good
en.wikipedia.org/wiki/2001_oakland_raiders_season,good
en.wikipedia.org/wiki/2002_molson_indy_montreal,good
en.wikipedia.org/wiki/2002_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/2003%e2%80%9304_aston_villa_f.c._season,good
en.wikipedia.org/wiki/2003_kansas_state_wildcats_football_team,good
en.wikipedia.org/wiki/2004_canadian_grand_prix,good
en.wikipedia.org/wiki/2004_lamar_hunt_u.s._open_cup,good
en.wikipedia.org/wiki/2004_montreal_expos_season,good
en.wikipedia.org/wiki/2004_oakland_athletics_season,good
en.wikipedia.org/wiki/2005%e2%80%9306_gonzaga_bulldogs_men%27s_basketball_team,good
en.wikipedia.org/wiki/2005_big_12_men%27s_basketball_tournament,good
en.wikipedia.org/wiki/2005_molson_indy_montreal,good
en.wikipedia.org/wiki/2006%e2%80%9307_gonzaga_bulldogs_men%27s_basketball_team,good
en.wikipedia.org/wiki/2006%e2%80%9307_ohio_state_buckeyes_men%27s_basketball_team,good
en.wikipedia.org/wiki/2006_canadian_grand_prix,good
www.eurekalert.org/pub_releases/2006-08/uoc--ecg082206.php,good
en.wikipedia.org/wiki/2006_chicago_bears_season,good
www.ntcresearch.org/pdf-rpts/anrp07/c04-cl06-a7.pdf,good
en.wikipedia.org/wiki/2007_green_bay_packers_season,good
en.wikipedia.org/wiki/2007_jacksonville_jaguars_season,good
en.wikipedia.org/wiki/2007_kansas_city_royals_season,good
en.wikipedia.org/wiki/2007_missouri_tigers_football_team,good
en.wikipedia.org/wiki/2007_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/2007_nba_playoffs,good
en.wikipedia.org/wiki/2007_ncaa_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/2007_oklahoma_sooners_football_team,good
en.wikipedia.org/wiki/2008%e2%80%9309_dallas_stars_season,good
en.wikipedia.org/wiki/2008%e2%80%9309_queens_park_rangers_f.c._season,good
en.wikipedia.org/wiki/2008%e2%80%9309_san_jose_sharks_season,good
en.wikipedia.org/wiki/2008_big_12_championship_game,good
en.wikipedia.org/wiki/2008_big_east_men%27s_basketball_tournament,good
en.wikipedia.org/wiki/2008_canadian_championship,good
en.wikipedia.org/wiki/2008_kansas_jayhawks_football_team,good
en.wikipedia.org/wiki/2008_oklahoma_sooners_football_team,good
www.minifibers.com/literature/cutting_fiber.pdf,good
en.wikipedia.org/wiki/2008_san_diego_state_aztecs_football_team,good
www.minifibers.com/literature/ambushed.pdf,good
en.wikipedia.org/wiki/2009%e2%80%9310_iowa_state_cyclones_men%27s_basketball_team,good
en.wikipedia.org/wiki/2009%e2%80%9310_iowa_state_cyclones_women%27s_basketball_team,good
en.wikipedia.org/wiki/2009%e2%80%9310_missouri_tigers_men%27s_basketball_team,good
en.wikipedia.org/wiki/2009%e2%80%9310_new_jersey_devils_season,good
en.wikipedia.org/wiki/2009%e2%80%9310_oakland_golden_grizzlies_men%27s_basketball_team,good
en.wikipedia.org/wiki/2009%e2%80%9310_texas_longhorns_men%27s_basketball_team,good
en.wikipedia.org/wiki/2009%e2%80%9310_toronto_maple_leafs_season,good
en.wikipedia.org/wiki/2009_cfl_season,good
en.wikipedia.org/wiki/2009_concacaf_gold_cup_group_stage,good
en.wikipedia.org/wiki/2009_iowa_state_cyclones_football_team,good
www.iupac.org/publications/pac/2002/pdf/7405x0869.pdf,good
en.wikipedia.org/wiki/2009_los_angeles_galaxy_season,good
en.wikipedia.org/wiki/2009_michigan_wolverines_football_team,good
en.wikipedia.org/wiki/2009_portland_timbers_season,good
en.wikipedia.org/wiki/2009_in_swedish_football,good
en.wikipedia.org/wiki/2010%e2%80%9311_evansville_icemen_season,good
en.wikipedia.org/wiki/2010%e2%80%9311_georgetown_hoyas_men%27s_basketball_team,good
en.wikipedia.org/wiki/2010%e2%80%9311_montreal_canadiens_season,good
en.wikipedia.org/wiki/2010%e2%80%9311_nfl_playoffs,good
en.wikipedia.org/wiki/2010%e2%80%9311_new_york_islanders_season,good
en.wikipedia.org/wiki/2010%e2%80%9311_ohio_bobcats_men%27s_basketball_team,good
en.wikipedia.org/wiki/2010%e2%80%9311_ottawa_senators_season,good
en.wikipedia.org/wiki/2010%e2%80%9311_san_jose_sharks_season,good
en.wikipedia.org/wiki/2010%e2%80%9311_texas_longhorns_men%27s_basketball_team,good
en.wikipedia.org/wiki/2010%e2%80%9311_texas_tech_red_raiders_men%27s_basketball_team,good
en.wikipedia.org/wiki/2010%e2%80%9311_wichita_state_shockers_men%27s_basketball_team,good
en.wikipedia.org/wiki/2010-11_missouri_tigers_men%27s_basketball_team,good
en.wikipedia.org/wiki/2010_big_12_men%27s_basketball_tournament,good
en.wikipedia.org/wiki/2010_buffalo_bills_season,good
en.wikipedia.org/wiki/2010_canadian_grand_prix,good
en.wikipedia.org/wiki/2010_carolina_railhawks_fc_season,good
en.wikipedia.org/wiki/2010_cincinnati_bengals_season,good
en.wikipedia.org/wiki/2010_dallas_vigilantes_season,good
en.wikipedia.org/wiki/2010_denver_broncos_season,good
en.wikipedia.org/wiki/2010_european_trophy,good
www.cellmatrix.com/entryway/products/pub/cakmakci2001.pdf,good
en.wikipedia.org/wiki/2010_grand_prix_cycliste_de_montr%c3%a9al,good
en.wikipedia.org/wiki/2010_missouri_tigers_football_team,good
en.wikipedia.org/wiki/2010_naia_men%27s_division_i_basketball_tournament,good
en.wikipedia.org/wiki/2010_puerto_rico_islanders_season,good
en.wikipedia.org/wiki/2010_spokane_shock_season,good
en.wikipedia.org/wiki/2010_toronto_fc_season,good
en.wikipedia.org/wiki/2011%e2%80%9312_colorado_buffaloes_men%27s_basketball_team,good
www.technica.net/nf/nf1/eptt.htm,good
www.halcyon.com/rainmyst/,good
en.wikipedia.org/wiki/2011_fc_edmonton_season,good
en.wikipedia.org/wiki/2011_kansas_city_command_season,good
en.wikipedia.org/wiki/2011_new_york_red_bulls_season,good
en.wikipedia.org/wiki/2011_paraguayan_primera_divisi%c3%b3n_season,good
en.wikipedia.org/wiki/2011_portland_timbers_season,good
en.wikipedia.org/wiki/2011_puerto_rico_islanders_season,good
en.wikipedia.org/wiki/2011_rogers_cup,good
en.wikipedia.org/wiki/21_grams,good
en.wikipedia.org/wiki/21st_century_breakdown,good
en.wikipedia.org/wiki/21st_century_breakdown_(song),good
en.wikipedia.org/wiki/21st_century_fox,good
en.wikipedia.org/wiki/23rd_street_viaduct,good
en.wikipedia.org/wiki/34_canadian_brigade_group,good
en.wikipedia.org/wiki/3ality_digital,good
en.wikipedia.org/wiki/69th_grey_cup,good
en.wikipedia.org/wiki/73rd_grey_cup,good
www.ntcresearch.org/pdf-rpts/anrp01/f00-d06-a1.pdf,good
en.wikipedia.org/wiki/8_simple_rules,good
en.wikipedia.org/wiki/8th_canadian_hussars,good
en.wikipedia.org/wiki/9631_hubertreeves,good
en.wikipedia.org/wiki/96th_grey_cup,good
en.wikipedia.org/wiki/a%2b_(rapper),good
en.wikipedia.org/wiki/a._j._m._smith,good
en.wikipedia.org/wiki/a._m._klein,good
en.wikipedia.org/wiki/a._y._jackson,good
www.northumpquafarms.com/herdmgr.html,good
en.wikipedia.org/wiki/ace_aviation_holdings,good
en.wikipedia.org/wiki/ac_transit_bus_fight,good
en.wikipedia.org/wiki/aep_paphos_fc,good
en.wikipedia.org/wiki/argent_(tv_channel),good
en.wikipedia.org/wiki/axa,good
en.wikipedia.org/wiki/a_benefit_for_maryville_academy,good
en.wikipedia.org/wiki/a_man_and_his_music_%2b_ella_%2b_jobim,good
en.wikipedia.org/wiki/a_perfect_murder_(band),good
en.wikipedia.org/wiki/a_serious_man,good
en.wikipedia.org/wiki/abhinay_deo,good
www.googalies.com/microfsa.html,good
en.wikipedia.org/wiki/abraham_lincoln_(amtrak),good
en.wikipedia.org/wiki/abraham_lincoln_university,good
en.wikipedia.org/wiki/abscess_(band),good
en.wikipedia.org/wiki/acad%c3%a9mie_de_roberval,good
en.wikipedia.org/wiki/acoustic_nights_montreal,good
en.wikipedia.org/wiki/acquaintances_of_lynette_scavo,good
en.wikipedia.org/wiki/action_role-playing_game,good
en.wikipedia.org/wiki/adam_bell,good
en.wikipedia.org/wiki/adamovich,good
en.wikipedia.org/wiki/adgate,good
en.wikipedia.org/wiki/adgate_block,good
en.wikipedia.org/wiki/adh%c3%a9mar_raynault,good
en.wikipedia.org/wiki/adobe_flash_player,good
en.wikipedia.org/wiki/adrian_knatchbull-hugessen,good
www.liveinformatics.com/eng/feedlive,good
www.mii.org/minerals/photoasbes.html,good
en.wikipedia.org/wiki/aeroplan,good
en.wikipedia.org/wiki/african_american_museum_and_library_at_oakland,good
en.wikipedia.org/wiki/african_development_bank,good
en.wikipedia.org/wiki/afrique_airlines,good
en.wikipedia.org/wiki/ahuntsic-cartierville,good
en.wikipedia.org/wiki/ai_(poet),good
en.wikipedia.org/wiki/air_canada,good
en.wikipedia.org/wiki/air_force_distinguished_service_medal,good
www.idph.state.il.us/envhealth/factsheets/fiberglass.htm,good
en.wikipedia.org/wiki/air_transat,good
en.wikipedia.org/wiki/akio_sato,good
en.wikipedia.org/wiki/akio_sato_(wrestler),good
en.wikipedia.org/wiki/akufen,good
en.wikipedia.org/wiki/al_adamson,good
en.wikipedia.org/wiki/al_jardine,good
en.wikipedia.org/wiki/al_smith_(left-handed_pitcher),good
en.wikipedia.org/wiki/alain_(given_name),good
en.wikipedia.org/wiki/alain_lemieux,good
en.wikipedia.org/wiki/alain_wertheimer,good
en.wikipedia.org/wiki/alan_gold_(author),good
en.wikipedia.org/wiki/alan_greenberg_(film_director),good
en.wikipedia.org/wiki/albany,good
en.wikipedia.org/wiki/albany_city_school_district,good
en.wikipedia.org/wiki/albert_martin,good
beefextension.com/new\%20site\%202/cccalc.html,good
www.cnrs.fr/cw/en/pres/compress/nanotube.htm,good
en.wikipedia.org/wiki/alex_cullen_(journalist),good
en.wikipedia.org/wiki/alex_tagliani,good
en.wikipedia.org/wiki/alexander_calder,good
en.wikipedia.org/wiki/alexander_walker_ogilvie,good
en.wikipedia.org/wiki/alexandre_bolduc,good
en.wikipedia.org/wiki/alexandre_lacoste,good
archiv.ub.uni-marburg.de/diss/z2004/0025/pdf/djz.pdf,good
en.wikipedia.org/wiki/alfred_albert_arraj,good
en.wikipedia.org/wiki/alfred_duranleau,good
en.wikipedia.org/wiki/alias_episodes_(season_2),good
en.wikipedia.org/wiki/alias_episodes_(season_3),good
en.wikipedia.org/wiki/alibi_ike,good
en.wikipedia.org/wiki/alice_joyce,good
www-unix.oit.umass.edu/~nano/newfiles/over49_nirt_delaware.pdf,good
en.wikipedia.org/wiki/alice_in_chains_(album),good
en.wikipedia.org/wiki/alien8_recordings,good
en.wikipedia.org/wiki/allan_memorial_institute,good
en.wikipedia.org/wiki/allen_county_airport,good
en.wikipedia.org/wiki/allen_county_courthouse_(ohio),good
en.wikipedia.org/wiki/alliance_atlantis,good
en.wikipedia.org/wiki/alphanim,good
en.wikipedia.org/wiki/alvin_sanders,good
en.wikipedia.org/wiki/always_(sum_41_song),good
en.wikipedia.org/wiki/alwyn_morris,good
en.wikipedia.org/wiki/america%27s_most_wanted,good
en.wikipedia.org/wiki/america_by_heart,good
en.wikipedia.org/wiki/american_electric_power,good
en.wikipedia.org/wiki/american_film_institute_awards_2010,good
en.wikipedia.org/wiki/american_professional_soccer_league,good
www.ntcresearch.org/pdf-rpts/anrp05/f05-md01-a5.pdf,good
en.wikipedia.org/wiki/americana_(album),good
en.wikipedia.org/wiki/ami_dolenz,good
en.wikipedia.org/wiki/amiri,good
en.wikipedia.org/wiki/amy_alcott,good
en.wikipedia.org/wiki/andr%c3%a9_chagnon,good
en.wikipedia.org/wiki/andr%c3%a9_d%27allemagne,good
en.wikipedia.org/wiki/andr%c3%a9_gauthier,good
www.ipfdd.de/research/res25/res25.html,good
en.wikipedia.org/wiki/andre_laurendeau,good
en.wikipedia.org/wiki/andrea_chong,good
en.wikipedia.org/wiki/andrea_nugent,good
www.epa.gov/ttn/chief/ap42/ch06/final/c06s09.pdf,good
en.wikipedia.org/wiki/andrew_stewart,good
en.wikipedia.org/wiki/andrew_stewart_(bishop_of_moray),good
en.wikipedia.org/wiki/andrzej_zieli%c5%84ski_(artist),good
en.wikipedia.org/wiki/andy_carey,good
en.wikipedia.org/wiki/angela_desveaux,good
en.wikipedia.org/wiki/angelo_tsarouchas,good
en.wikipedia.org/wiki/animal_farm_(1954_film),good
en.wikipedia.org/wiki/animal_rights,good
en.wikipedia.org/wiki/anke_engelke,good
www.deas.harvard.edu/brenner/physfluid1.pdf,good
en.wikipedia.org/wiki/annabelle_chvostek,good
en.wikipedia.org/wiki/anne_mccaffrey,good
en.wikipedia.org/wiki/anne_savage,good
en.wikipedia.org/wiki/anne_savage_(artist),good
en.wikipedia.org/wiki/anne_simonett,good
en.wikipedia.org/wiki/anthony_abbott,good
en.wikipedia.org/wiki/anthony_b._richmond,good
en.wikipedia.org/wiki/anthony_maness,good
en.wikipedia.org/wiki/anti-italianism,good
en.wikipedia.org/wiki/anton_zamloch,good
en.wikipedia.org/wiki/antonio_davis,good
en.wikipedia.org/wiki/april_wine_(album),good
en.wikipedia.org/wiki/arashi_around_asia_2008_in_tokyo,good
en.wikipedia.org/wiki/archbishop_prendergast_high_school,good
en.wikipedia.org/wiki/archibald_(bishop_of_moray),good
en.wikipedia.org/wiki/archibald_(name),good
en.wikipedia.org/wiki/archie_goodwin_(comics),good
en.wikipedia.org/wiki/architects_(american_band),good
en.wikipedia.org/wiki/argusville,good
en.wikipedia.org/wiki/armand,good
en.wikipedia.org/wiki/armand_de_decker,good
en.wikipedia.org/wiki/armory-latisona_building,good
en.wikipedia.org/wiki/art_m%c3%bbr,good
en.wikipedia.org/wiki/arthur_bryant%27s,good
en.wikipedia.org/wiki/arturo_miranda,good
dissertations.ub.rug.nl/files/faculties/science/1996/a.j.van.der.goot/c3.pdf,good
en.wikipedia.org/wiki/ashby,good
en.wikipedia.org/wiki/asia-pacific_nazarene_theological_seminary,good
en.wikipedia.org/wiki/ask.com,good
en.wikipedia.org/wiki/athanasios_asimakopulos,good
en.wikipedia.org/wiki/atlas_(drawn_and_quarterly),good
en.wikipedia.org/wiki/atomic_spectral_line,good
en.wikipedia.org/wiki/atwater-ciampolini_house,good
en.wikipedia.org/wiki/auburn_university,good
en.wikipedia.org/wiki/audiogram,good
en.wikipedia.org/wiki/audiogram_(label),good
en.wikipedia.org/wiki/augury,good
dissertations.ub.rug.nl/files/faculties/science/1996/a.j.van.der.goot/c7.pdf,good
en.wikipedia.org/wiki/aull,good
en.wikipedia.org/wiki/austin_nichols,good
en.wikipedia.org/wiki/australia_(gyroscope_song),good
en.wikipedia.org/wiki/autodesk_media_and_entertainment,good
en.wikipedia.org/wiki/autoroute_720_(quebec),good
en.wikipedia.org/wiki/avantasia_(story),good
en.wikipedia.org/wiki/avatar_(2009_film),good
dissertations.ub.rug.nl/files/faculties/science/1996/a.j.van.der.goot/samenvat.pdf,good
en.wikipedia.org/wiki/axium_foods,good
en.wikipedia.org/wiki/b%c3%a9atrice_la_palme,good
en.wikipedia.org/wiki/babe_pratt_trophy,good
en.wikipedia.org/wiki/babylon_(the_tea_party_song),good
en.wikipedia.org/wiki/bad_flirt_(band),good
en.wikipedia.org/wiki/baja_california,good
en.wikipedia.org/wiki/ballymena,good
en.wikipedia.org/wiki/ballymena_academy,good
en.wikipedia.org/wiki/bang_zoom!_entertainment,good
www.spring8.or.jp/pdf/en/res_fro/03/110-111.pdf,good
en.wikipedia.org/wiki/barnone,good
en.wikipedia.org/wiki/barbara_bennett,good
en.wikipedia.org/wiki/barbara_j._minshall,good
en.wikipedia.org/wiki/barry_nelson,good
en.wikipedia.org/wiki/barry_sanders,good
en.wikipedia.org/wiki/baseball_qu%c3%a9bec,good
www.eng.uc.edu/~gbeaucag/ryanbreese/meltprocessing/fiber.htm,good
en.wikipedia.org/wiki/basketball_at_the_1976_summer_olympics,good
en.wikipedia.org/wiki/battle_of_the_cedars,good
en.wikipedia.org/wiki/bay_mills_community_college,good
en.wikipedia.org/wiki/be_kind_rewind,good
en.wikipedia.org/wiki/beau_dommage_(1974_album),good
en.wikipedia.org/wiki/beauchamp,good
en.wikipedia.org/wiki/beauties_in_distress,good
dissertations.ub.rug.nl/files/faculties/science/1994/j.p.penning/thesis.pdf,good
en.wikipedia.org/wiki/beers,good
en.wikipedia.org/wiki/belgian_parliament,good
en.wikipedia.org/wiki/bell_centre,good
en.wikipedia.org/wiki/bell_internet,good
en.wikipedia.org/wiki/bell_tv,good
en.wikipedia.org/wiki/bellator_26,good
en.wikipedia.org/wiki/beloff,good
en.wikipedia.org/wiki/belot_(disambiguation),good
en.wikipedia.org/wiki/ben_webster,good
en.wikipedia.org/wiki/ben_webster_(actor),good
en.wikipedia.org/wiki/benin_empire,good
en.wikipedia.org/wiki/benjamin_joseph_frobisher,good
en.wikipedia.org/wiki/benjamin_kowalewicz,good
en.wikipedia.org/wiki/bernie_worrell,good
biblio.ugent.be/input/download?func=downloadfile&amp;fileoid=767596&amp;recordoid=767594,good
en.wikipedia.org/wiki/bert_the_turtle,good
en.wikipedia.org/wiki/betty_niccoli,good
en.wikipedia.org/wiki/biff_pocoroba,good
en.wikipedia.org/wiki/big_12_men%27s_basketball_tournament,good
